id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
2658,96,1,2,1,6,0,1,3,2,0,0,1,0,0.0,1,69.0,9142,172,440,1,2,2,0,1,4,2,0,1928,9,214.22222222222223
2718,29,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,66.759571,9662,170,1740,2,2,4,0,1,3,3,0,1967,10,196.7
2414,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,58.0,17104,124,852,2,2,4,3324,3,5,4,4,1496,7,213.71428571428572
1989,84,1,2,1,5,0,0,4,6,0,0,0,0,0.0,1,60.0,8520,184,480,2,0,3,0,1,3,3,0,968,5,193.6
625,46,2,2,0,6,0,0,3,8,0,0,0,0,247.0,1,66.759571,9500,261,1028,2,2,4,2436,1,4,3,4,1394,6,232.33333333333334
333,38,1,2,0,4,0,1,3,10,1,0,0,0,0.0,1,21.0,1890,64,286,1,2,3,882,1,3,3,0,1092,5,218.4
1327,50,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,52.0,8516,0,308,1,2,3,0,1,3,3,0,1093,5,218.6
858,32,3,2,1,5,0,0,3,7,0,0,0,0,0.0,1,54.734375,9286,173,252,1,2,4,980,3,3,4,0,1268,5,253.6
95,6,4,2,0,7,0,1,4,10,1,0,0,0,0.0,1,39.0,3515,111,1176,2,2,4,0,1,5,4,0,1680,3,560.0
1568,31,2,2,0,6,0,0,3,8,0,0,0,0,0.0,1,75.0,10125,321,473,2,2,3,3763,1,3,3,2,1279,6,213.16666666666666
2482,15,2,2,0,6,0,0,4,8,1,0,0,0,0.0,1,50.0,7175,64,968,2,2,4,1668,1,4,4,0,1217,5,243.4
1364,83,1,2,1,6,0,0,3,10,0,0,0,0,0.0,1,60.0,7200,132,320,2,2,3,0,1,4,3,0,1040,5,208.0
2584,52,2,2,0,6,0,0,3,8,0,0,0,1,0.0,1,75.0,11310,30,451,2,2,3,0,1,5,3,3,1375,5,275.0
818,9,2,1,0,7,0,1,3,10,0,0,0,1,23.0,1,66.759571,7976,312,2460,4,2,5,4920,1,5,3,3,2787,8,348.375
2673,82,1,2,1,6,0,1,3,4,0,0,0,0,0.0,1,69.0,11737,105,240,1,2,3,0,1,3,3,4,1827,9,203.0
2089,50,1,1,1,5,0,0,3,6,0,0,0,1,98.0,1,60.0,9060,296,504,1,2,0,0,0,5,3,4,1340,7,191.42857142857142
1297,68,1,2,1,6,1,0,3,6,0,0,1,0,0.0,1,60.0,10800,126,828,2,2,3,2360,1,3,3,4,1436,8,179.5
790,53,1,2,0,5,0,0,3,6,0,0,0,1,0.0,1,68.0,9571,0,340,1,2,3,771,1,3,3,0,1073,5,214.6
2616,45,2,3,1,6,0,0,3,6,0,0,0,0,104.0,0,80.0,10800,597,836,2,2,3,2739,1,3,3,3,1773,6,295.5
720,127,1,1,1,8,0,1,4,6,0,0,0,0,0.0,1,121.0,17671,169,424,2,1,3,864,1,4,4,4,1742,8,217.75
222,42,2,2,1,5,0,0,3,8,0,0,0,0,0.0,1,66.759571,8246,496,270,1,2,3,3904,2,5,4,3,1060,6,176.66666666666666
557,48,2,1,0,5,0,0,3,6,0,0,0,0,0.0,1,83.25,8499,312,732,2,2,3,3960,1,5,3,0,864,5,172.8
1148,15,2,2,1,6,0,0,4,8,1,0,0,0,0.0,1,50.0,8012,69,1066,2,2,4,5376,1,5,4,2,1617,5,323.4
2766,37,3,2,0,6,0,0,3,8,0,0,0,1,0.0,1,54.734375,21453,260,540,2,2,3,4690,4,5,3,3,988,4,247.0
534,2,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,80.0,9605,178,1152,2,2,4,0,1,5,4,0,1218,6,203.0
1452,36,3,2,0,5,0,0,3,6,0,0,0,1,0.0,1,60.0,7180,0,352,1,2,3,1950,3,3,3,0,864,5,172.8
630,89,2,1,1,4,1,0,3,10,0,0,0,0,0.0,1,60.836735,12513,55,368,1,2,3,0,1,4,3,4,1738,7,248.28571428571428
2648,126,1,1,1,5,0,1,3,10,0,0,0,0,0.0,1,50.0,9000,293,240,1,0,2,0,1,3,5,0,1750,8,218.75
125,47,2,1,0,6,1,0,3,6,0,0,0,0,156.0,1,80.0,8800,120,960,2,2,3,4578,4,5,4,0,1054,6,175.66666666666666
1904,62,1,1,1,3,1,0,3,6,0,0,0,0,0.0,1,51.0,3500,21,0,0,0,3,288,1,3,2,0,670,4,167.5
1670,36,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,66.759571,7340,0,684,1,2,3,1610,1,3,3,0,858,4,214.5
756,84,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,135,539,2,2,3,608,1,3,3,0,488,5,241.6
717,129,1,2,1,7,0,1,4,4,0,0,0,0,0.0,1,65.0,11700,567,864,4,0,3,0,1,3,4,4,2640,8,330.0
1032,35,3,2,1,5,0,0,3,6,0,0,0,0,0.0,1,80.0,10000,224,439,2,2,4,4336,1,4,4,2,1178,5,235.6
852,8,3,2,0,7,0,0,4,10,0,0,0,0,180.0,1,75.0,11166,282,1216,2,2,4,144,2,5,4,3,1492,6,248.66666666666666
1731,1,3,1,1,7,0,1,3,10,0,0,0,0,44.0,1,58.0,13204,133,1362,2,2,4,0,1,5,4,0,1458,6,243.0
2639,86,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,60.0,5520,0,162,1,0,3,568,1,3,2,3,1657,9,184.11111111111111
2071,62,2,2,1,4,0,0,2,6,0,0,0,0,0.0,0,66.759571,9000,140,460,2,2,0,0,0,3,3,0,998,5,199.6
1267,55,2,2,1,5,0,0,4,6,0,0,0,0,0.0,1,74.0,8892,346,414,2,2,3,0,3,4,4,0,910,5,182.0
1851,8,4,2,1,7,0,0,4,10,0,0,0,0,0.0,1,73.0,7321,350,625,2,2,4,0,1,5,4,0,1358,5,271.6
567,0,4,2,0,6,0,1,4,10,1,0,0,0,76.0,1,40.0,3951,234,1056,2,2,4,0,3,5,4,0,1224,4,306.0
2439,8,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,83.25,11214,89,1293,2,2,4,0,1,4,4,3,1886,10,188.6
1898,48,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,75.0,7388,0,624,2,2,3,1215,1,4,4,0,1327,7,189.57142857142858
647,58,2,2,1,5,0,0,4,6,0,0,0,1,70.0,0,75.0,14559,534,288,1,2,3,3140,1,5,3,3,1363,6,227.16666666666666
2256,20,4,2,0,7,0,0,4,10,1,0,0,0,352.0,1,46.0,4054,240,1536,2,2,4,5694,3,5,4,3,1501,5,300.2
979,39,1,2,1,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1533,0,0,0,2,3,0,1,3,3,3,1344,6,224.0
1444,7,3,2,1,7,0,1,4,10,0,0,0,0,162.0,1,68.0,11250,42,1216,2,2,4,2916,2,5,4,3,1786,6,297.6666666666667
2485,41,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,60.0,7800,421,300,1,2,3,2564,1,4,3,0,965,6,160.83333333333334
157,54,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,74.0,5868,240,924,1,2,3,1712,1,5,3,0,936,4,234.0
88,47,2,1,0,5,0,0,3,6,0,0,0,0,0.0,1,75.0,7500,220,924,1,2,3,4120,1,2,3,0,1040,5,208.0
2003,77,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,52.0,9439,192,160,1,2,3,648,1,4,3,0,1248,6,208.0
186,120,1,2,1,8,0,1,4,6,0,0,0,0,0.0,1,50.0,9000,108,624,2,0,2,0,1,5,4,0,2268,7,324.0
1425,1,3,2,0,8,0,0,4,10,0,0,0,0,156.0,1,65.0,9345,198,1728,3,2,4,0,3,5,4,4,1615,7,230.71428571428572
2695,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,7200,255,297,1,2,3,0,1,5,4,0,1360,6,226.66666666666666
738,85,1,2,1,5,1,0,3,4,0,0,0,0,444.0,1,60.0,6000,98,960,1,2,3,660,1,4,3,0,1142,6,190.33333333333334
395,40,2,2,1,6,0,0,3,8,0,0,0,0,0.0,1,61.0,7930,219,880,2,2,3,3578,1,4,4,0,1026,5,205.2
1353,83,1,2,1,7,1,0,3,6,0,0,0,0,0.0,1,60.0,9120,100,240,1,0,3,987,1,5,3,0,1820,8,227.5
1878,49,2,2,1,5,0,0,3,6,0,0,0,1,0.0,0,66.759571,9503,344,484,1,2,3,3407,1,3,3,3,1344,6,224.0
390,34,3,2,0,7,0,0,3,8,0,0,0,0,0.0,1,85.0,11050,40,506,2,2,3,3180,1,2,3,3,1193,5,238.6
1456,8,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,10316,184,1678,3,2,4,4410,1,5,4,3,1865,7,266.42857142857144
1103,10,4,2,0,8,0,0,4,10,0,0,0,0,495.0,1,136.0,11675,177,2814,3,2,4,9960,3,5,4,3,2006,5,401.2
1387,88,2,1,1,5,0,0,3,7,0,0,1,0,0.0,1,60.0,12900,190,400,2,2,3,5200,1,2,3,0,1140,6,190.0
2070,49,2,1,1,5,0,0,3,8,0,0,0,0,340.0,1,85.0,13770,0,303,1,2,3,4062,2,3,3,4,1176,6,196.0
1199,37,3,2,0,7,0,1,3,6,0,0,0,0,0.0,1,66.759571,13355,0,1392,2,2,4,2915,1,3,3,0,1670,7,238.57142857142858
2479,14,2,2,0,6,0,1,4,10,0,0,0,0,0.0,1,65.0,7153,124,968,2,2,4,1935,1,5,4,0,1603,7,229.0
501,15,4,2,1,8,0,0,4,6,0,0,0,1,634.0,1,54.734375,10750,238,2445,3,2,4,10100,3,5,4,4,2063,7,294.7142857142857
2362,35,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,83.25,8125,0,0,0,2,3,2456,1,3,3,0,858,5,171.6
